Country Code,Country Name,Year,dataset_split,gdp_per_capita_group,target_gdp_growth_next_year,prediction,error,abs_error
DNK,Denmark,2004,train,Higher GDP per capita,2.35960882992528,2.2146063,0.14500254483006536,0.14500254483006536
ESP,Spain,2004,train,Middle GDP per capita,3.5512255846125,2.7926705,0.7585550962549559,0.7585550962549559
EST,Estonia,2004,train,Lower GDP per capita,9.52305386462066,7.8477864,1.675267438076471,1.675267438076471
FIN,Finland,2004,train,Higher GDP per capita,2.77730918518017,2.8606791,-0.08336996444751543,0.08336996444751543
FRA,France,2004,train,Middle GDP per capita,1.88856584109286,2.3178809,-0.4293150278188831,0.4293150278188831
GRC,Greece,2004,train,Middle GDP per capita,1.18350635493289,3.465738,-2.2822317031573203,2.2822317031573203
HRV,Croatia,2004,train,Lower GDP per capita,4.32819454299167,4.5786314,-0.25043685807034155,0.25043685807034155
HUN,Hungary,2004,train,Lower GDP per capita,4.30028318461673,3.9704998,0.32978343066470384,0.32978343066470384
IRL,Ireland,2004,train,Higher GDP per capita,5.73978202625278,5.173027,0.5667549876785616,0.5667549876785616
ITA,Italy,2004,train,Middle GDP per capita,0.762410677306491,1.152093,-0.38968237555758367,0.38968237555758367
LTU,Lithuania,2004,train,Lower GDP per capita,7.7314467577492,7.2541027,0.47734405084002063,0.47734405084002063
LUX,Luxembourg,2004,train,Higher GDP per capita,2.48250499371829,3.5309613,-1.048456281382418,1.048456281382418
LVA,Latvia,2004,train,Lower GDP per capita,11.6153178557457,9.591336,2.0239816054405235,2.0239816054405235
MLT,Malta,2004,train,Middle GDP per capita,2.88123652429068,1.6637728,1.2174637028642885,1.2174637028642885
NLD,Netherlands,2004,train,Higher GDP per capita,2.03401576512488,1.7992678,0.23474799626501675,0.23474799626501675
POL,Poland,2004,train,Lower GDP per capita,3.26082274679216,4.3675876,-1.1067648195835722,1.1067648195835722
PRT,Portugal,2004,train,Middle GDP per capita,0.781847569123585,0.80258566,-0.020738092287700405,0.020738092287700405
ROU,Romania,2004,train,Lower GDP per capita,4.6681480508487,4.6974044,-0.029256333764337228,0.029256333764337228
SVK,Slovak Republic,2004,train,Lower GDP per capita,6.48493222274386,5.597587,0.8873451141317998,0.8873451141317998
SVN,Slovenia,2004,train,Middle GDP per capita,3.8541277114569,3.4443944,0.40973336140502026,0.40973336140502026
SWE,Sweden,2004,train,Higher GDP per capita,2.79313782840156,3.3223011,-0.5291633209667261,0.5291633209667261
AUT,Austria,2005,train,Higher GDP per capita,3.26933601506059,1.8824474,1.3868886531144842,1.3868886531144842
BEL,Belgium,2005,train,Higher GDP per capita,2.55234087322462,1.8138608,0.738480099184398,0.738480099184398
BGR,Bulgaria,2005,train,Lower GDP per capita,6.80259262432862,6.447252,0.35534082760620755,0.35534082760620755
CYP,Cyprus,2005,train,Middle GDP per capita,4.71378358593959,4.0880203,0.6257632612325583,0.6257632612325583
CZE,Czechia,2005,train,Middle GDP per capita,6.62317299177447,5.7049775,0.9181954794148508,0.9181954794148508
DEU,Germany,2005,train,Higher GDP per capita,3.86668241523209,1.2126427,2.6540397455543556,2.6540397455543556
DNK,Denmark,2005,train,Higher GDP per capita,3.81648769908172,1.9835166,1.8329711251757752,1.8329711251757752
ESP,Spain,2005,train,Middle GDP per capita,4.04343515605099,2.6816785,1.3617566224969124,1.3617566224969124
EST,Estonia,2005,train,Lower GDP per capita,9.76257131206653,7.8478146,1.9147567521300068,1.9147567521300068
FIN,Finland,2005,train,Higher GDP per capita,4.01957326515895,2.862722,1.1568513451455225,1.1568513451455225
FRA,France,2005,train,Middle GDP per capita,2.71406448755236,1.4635491,1.2505153504368813,1.2505153504368813
GRC,Greece,2005,train,Middle GDP per capita,6.44339762487436,2.6919641,3.7514334753992626,3.7514334753992626
HRV,Croatia,2005,train,Lower GDP per capita,5.06986521577841,4.565452,0.5044131169319748,0.5044131169319748
HUN,Hungary,2005,train,Lower GDP per capita,3.93393162712054,3.8068933,0.12703827842669213,0.12703827842669213
IRL,Ireland,2005,train,Higher GDP per capita,4.98785364537615,4.106587,0.8812667122401638,0.8812667122401638
ITA,Italy,2005,train,Middle GDP per capita,1.79947992234244,1.1334251,0.6660548058034386,0.6660548058034386
LTU,Lithuania,2005,train,Lower GDP per capita,7.39548122468629,7.372489,0.022992249161387868,0.022992249161387868
LUX,Luxembourg,2005,train,Higher GDP per capita,6.01662739677904,3.8481944,2.1684330360460073,2.1684330360460073
LVA,Latvia,2005,train,Lower GDP per capita,12.825017846905,9.757539,3.067479051433809,3.067479051433809
MLT,Malta,2005,train,Middle GDP per capita,2.33618870316785,2.908245,-0.5720563835020718,0.5720563835020718
NLD,Netherlands,2005,train,Higher GDP per capita,3.53729585853395,2.271486,1.2658098146038963,1.2658098146038963
POL,Poland,2005,train,Lower GDP per capita,6.20210710934373,4.5646167,1.6374904291984667,1.6374904291984667
PRT,Portugal,2005,train,Middle GDP per capita,1.62503532956156,0.19234025,1.4326950747779297,1.4326950747779297
ROU,Romania,2005,train,Lower GDP per capita,8.02881107599163,5.7689366,2.2598744419279093,2.2598744419279093
SVK,Slovak Republic,2005,train,Lower GDP per capita,8.92568704770216,6.970731,1.9549562661469846,1.9549562661469846
SVN,Slovenia,2005,train,Middle GDP per capita,5.90878130011174,3.1902032,2.7185781102618867,2.7185781102618867
SWE,Sweden,2005,train,Higher GDP per capita,4.67607488877992,3.0662518,1.6098231340191775,1.6098231340191775
AUT,Austria,2006,train,Higher GDP per capita,3.77522468729185,2.3819263,1.3932983891503703,1.3932983891503703
BEL,Belgium,2006,train,Higher GDP per capita,3.67692462515802,2.212698,1.4642266423699342,1.4642266423699342
BGR,Bulgaria,2006,train,Lower GDP per capita,6.65438512368812,5.893646,0.7607393602909029,0.7607393602909029
CYP,Cyprus,2006,train,Middle GDP per capita,5.09822614854798,4.013331,1.0848952121160949,1.0848952121160949
CZE,Czechia,2006,train,Middle GDP per capita,5.48882595164517,5.154249,0.3345767603609904,0.3345767603609904
DEU,Germany,2006,train,Higher GDP per capita,2.8891174138025,2.3730989,0.5160185635522558,0.5160185635522558
DNK,Denmark,2006,train,Higher GDP per capita,0.987173815945127,1.4355488,-0.4483749664035058,0.4483749664035058
ESP,Spain,2006,train,Middle GDP per capita,3.53350013165972,3.6528296,-0.11932951540448888,0.11932951540448888
EST,Estonia,2006,train,Lower GDP per capita,7.57091879311882,5.927486,1.643432850278244,1.643432850278244
FIN,Finland,2006,train,Higher GDP per capita,5.31280176694145,3.2638707,2.0489310508464795,2.0489310508464795
FRA,France,2006,train,Middle GDP per capita,2.53048188351066,2.202748,0.32773382328421974,0.32773382328421974
GRC,Greece,2006,train,Middle GDP per capita,3.50686976639459,3.9111736,-0.40430381568243634,0.40430381568243634
HRV,Croatia,2006,train,Lower GDP per capita,5.04884076732965,4.3844476,0.6643931927141713,0.6643931927141713
HUN,Hungary,2006,train,Lower GDP per capita,0.332354337878925,1.6618335,-1.3294791868250546,1.3294791868250546
IRL,Ireland,2006,train,Higher GDP per capita,5.31011830898613,3.8265061,1.4836121711382297,1.4836121711382297
ITA,Italy,2006,train,Middle GDP per capita,1.46229205289291,1.4162697,0.04602239289687726,0.04602239289687726
LTU,Lithuania,2006,train,Lower GDP per capita,11.0779282578673,7.756152,3.321776104852164,3.321776104852164
LUX,Luxembourg,2006,train,Higher GDP per capita,8.09852098069817,5.454812,2.6437089308324477,2.6437089308324477
LVA,Latvia,2006,train,Lower GDP per capita,10.4145372792714,7.7169323,2.6976049825184703,2.6976049825184703
MLT,Malta,2006,train,Middle GDP per capita,5.03640177981643,2.5450761,2.491325647995751,2.491325647995751
NLD,Netherlands,2006,train,Higher GDP per capita,3.88542348324803,2.3924074,1.4930160659506666,1.4930160659506666
POL,Poland,2006,train,Lower GDP per capita,6.7604478527626,5.7313113,1.0291365315040553,1.0291365315040553
PRT,Portugal,2006,train,Middle GDP per capita,2.50657937751231,0.8773334,1.6292459748786432,1.6292459748786432
ROU,Romania,2006,train,Lower GDP per capita,7.23380774362805,6.389502,0.8443056951356187,0.8443056951356187
SVK,Slovak Republic,2006,train,Lower GDP per capita,10.8186295074904,7.897058,2.921571497389081,2.921571497389081
SVN,Slovenia,2006,train,Middle GDP per capita,7.1392312914716,4.46326,2.675971117673993,2.675971117673993
SWE,Sweden,2006,train,Higher GDP per capita,3.22486814096095,3.333493,-0.10862485334752181,0.10862485334752181
AUT,Austria,2007,train,Higher GDP per capita,1.45330562142114,2.3232584,-0.869952778542239,0.869952778542239
BEL,Belgium,2007,train,Higher GDP per capita,0.446905130727231,1.8250846,-1.3781794363427764,1.3781794363427764
BGR,Bulgaria,2007,train,Lower GDP per capita,6.12955885899744,6.0281425,0.10141640675744945,0.10141640675744945
CYP,Cyprus,2007,train,Middle GDP per capita,3.64698922103939,3.8212357,-0.1742464356988913,0.1742464356988913
CZE,Czechia,2007,train,Middle GDP per capita,2.61226807205139,2.9206736,-0.3084055367285172,0.3084055367285172
DEU,Germany,2007,train,Higher GDP per capita,0.887902330743628,2.5471592,-1.659256864202661,1.659256864202661
DNK,Denmark,2007,train,Higher GDP per capita,-0.417178439991005,0.44509646,-0.8622749029560166,0.8622749029560166
ESP,Spain,2007,train,Middle GDP per capita,0.767165748290694,2.4274526,-1.660286815948808,1.660286815948808
EST,Estonia,2007,train,Lower GDP per capita,-5.12531154308803,-2.2465246,-2.878786970715593,2.878786970715593
FIN,Finland,2007,train,Higher GDP per capita,0.784431235717051,2.8628423,-2.078411085678823,2.078411085678823
FRA,France,2007,train,Middle GDP per capita,0.380171435849121,1.9300289,-1.5498574795561524,1.5498574795561524
GRC,Greece,2007,train,Middle GDP per capita,0.0574740238200775,1.48823,-1.4307559661854157,1.4307559661854157
HRV,Croatia,2007,train,Lower GDP per capita,1.97176786914632,3.2535365,-1.2817685936374934,1.2817685936374934
HUN,Hungary,2007,train,Lower GDP per capita,0.993437085479655,0.34513748,0.6482996085585735,0.6482996085585735
IRL,Ireland,2007,train,Higher GDP per capita,-4.48407081043062,-0.7821242,-3.7019465891056997,3.7019465891056997
ITA,Italy,2007,train,Middle GDP per capita,-1.02313851177097,1.1642308,-2.1873693352878156,2.1873693352878156
LTU,Lithuania,2007,train,Lower GDP per capita,2.59946154605602,3.1223269,-0.5228653048350931,0.5228653048350931
LUX,Luxembourg,2007,train,Higher GDP per capita,-0.302272983306707,1.1716272,-1.473900147193731,1.473900147193731
LVA,Latvia,2007,train,Lower GDP per capita,-3.38871665849958,-1.8939452,-1.4947714413670115,1.4947714413670115
MLT,Malta,2007,train,Middle GDP per capita,4.41059689827608,3.7719927,0.6386042148654356,0.6386042148654356
NLD,Netherlands,2007,train,Higher GDP per capita,2.11674514240192,1.5887958,0.5279493612663608,0.5279493612663608
POL,Poland,2007,train,Lower GDP per capita,4.38377069274605,5.0131407,-0.6293699856597117,0.6293699856597117
PRT,Portugal,2007,train,Middle GDP per capita,0.319247344434558,1.6754991,-1.3562517371770753,1.3562517371770753
ROU,Romania,2007,train,Lower GDP per capita,9.30746717077338,7.0399904,2.267476745663517,2.267476745663517
SVK,Slovak Republic,2007,train,Lower GDP per capita,5.36337721231949,6.3886333,-1.0252560388706957,1.0252560388706957
SVN,Slovenia,2007,train,Middle GDP per capita,3.37223866114127,4.093785,-0.7215461479712788,0.7215461479712788
SWE,Sweden,2007,train,Higher GDP per capita,-0.923113250067971,1.3071673,-2.2302805417092064,2.2302805417092064
AUT,Austria,2008,train,Higher GDP per capita,-3.58626472551299,-0.8404852,-2.7457795103259173,2.7457795103259173
BEL,Belgium,2008,train,Higher GDP per capita,-1.90644105515335,-1.7178733,-0.18856772026870638,0.18856772026870638
BGR,Bulgaria,2008,train,Lower GDP per capita,-3.34714308501542,-0.16948542,-3.177657665026788,3.177657665026788
CYP,Cyprus,2008,train,Middle GDP per capita,-2.01508203683694,0.36638266,-2.381464695318538,2.381464695318538
CZE,Czechia,2008,train,Middle GDP per capita,-4.79832416684926,-2.2651203,-2.533203898981218,2.533203898981218
DEU,Germany,2008,train,Higher GDP per capita,-5.54455451920674,-1.7784913,-3.7660632605855238,3.7660632605855238
DNK,Denmark,2008,train,Higher GDP per capita,-4.97447905669058,-2.5351815,-2.439297534321195,2.439297534321195
ESP,Spain,2008,train,Middle GDP per capita,-3.76813306940053,-1.9163285,-1.8518045200154591,1.8518045200154591
EST,Estonia,2008,train,Lower GDP per capita,-14.6302225427906,-11.815716,-2.814506752995678,2.814506752995678
FIN,Finland,2008,train,Higher GDP per capita,-8.07603116552393,-4.4171696,-3.6588615946010776,3.6588615946010776
FRA,France,2008,train,Middle GDP per capita,-2.82455153714783,-1.259134,-1.5654174829638698,1.5654174829638698
GRC,Greece,2008,train,Middle GDP per capita,-4.11927606715011,-2.4495187,-1.6697573865775999,1.6697573865775999
HRV,Croatia,2008,train,Lower GDP per capita,-6.81168973851901,-2.6336849,-4.178004864938077,4.178004864938077
HUN,Hungary,2008,train,Lower GDP per capita,-6.7401660845502,-2.5747733,-4.16539277293521,4.16539277293521
IRL,Ireland,2008,train,Higher GDP per capita,-5.09578277913846,-3.67904,-1.4167428239993,1.4167428239993
ITA,Italy,2008,train,Middle GDP per capita,-5.30515401233991,-2.4647565,-2.8403975235398615,2.8403975235398615
LTU,Lithuania,2008,train,Lower GDP per capita,-14.8386117894848,-10.599175,-4.239436336298764,4.239436336298764
LUX,Luxembourg,2008,train,Higher GDP per capita,-3.23895268839308,-1.8851644,-1.3537883083195328,1.3537883083195328
LVA,Latvia,2008,train,Lower GDP per capita,-16.0400195313042,-11.851056,-4.1889634323662115,4.1889634323662115
MLT,Malta,2008,train,Middle GDP per capita,-1.39524956144803,1.2159765,-2.6112260381173416,2.6112260381173416
NLD,Netherlands,2008,train,Higher GDP per capita,-3.66528147002826,-0.933041,-2.732240493503907,2.732240493503907
POL,Poland,2008,train,Lower GDP per capita,2.61512859291683,3.1626058,-0.5474771695648593,0.5474771695648593
PRT,Portugal,2008,train,Middle GDP per capita,-3.12207827545093,-1.1250265,-1.99705181098865,1.99705181098865
ROU,Romania,2008,train,Lower GDP per capita,-5.51670615843011,-1.9604913,-3.5562148588008986,3.5562148588008986
SVK,Slovak Republic,2008,train,Lower GDP per capita,-5.50533790972226,-2.2569783,-3.2483596363305365,3.2483596363305365
SVN,Slovenia,2008,train,Middle GDP per capita,-7.59058614046387,-5.214917,-2.3756689575415066,2.3756689575415066
SWE,Sweden,2008,train,Higher GDP per capita,-4.25561384207619,-2.3769033,-1.8787105465592226,1.8787105465592226
AUT,Austria,2009,train,Higher GDP per capita,1.80898243043663,2.0383608,-0.22937840368507412,0.22937840368507412
BEL,Belgium,2009,train,Higher GDP per capita,2.71031150254662,2.3617678,0.3485437336867565,0.3485437336867565
BGR,Bulgaria,2009,train,Lower GDP per capita,1.55536266288017,1.8394119,-0.2840491918637875,0.2840491918637875
CYP,Cyprus,2009,train,Middle GDP per capita,2.28267100119788,1.421155,0.8615160253067669,0.8615160253067669
CZE,Czechia,2009,train,Middle GDP per capita,2.71466509907701,1.655504,1.0591611108110186,1.0591611108110186
DEU,Germany,2009,train,Higher GDP per capita,4.13463778522758,2.0924246,2.042213154108806,2.042213154108806
DNK,Denmark,2009,train,Higher GDP per capita,1.58289703108802,1.5992237,-0.016326701860283288,0.016326701860283288
ESP,Spain,2009,train,Middle GDP per capita,0.0941223116369514,0.6417692,-0.547646859124157,0.547646859124157
EST,Estonia,2009,train,Lower GDP per capita,2.4497502063999,2.4499278,-0.00017760045434789262,0.00017760045434789262
FIN,Finland,2009,train,Higher GDP per capita,3.1682879121621,2.3240147,0.8442732484658109,0.8442732484658109
FRA,France,2009,train,Middle GDP per capita,2.00032476039051,1.5632781,0.43704668135761215,0.43704668135761215
GRC,Greece,2009,train,Middle GDP per capita,-5.6937412158003,-1.5587735,-4.134967698191657,4.134967698191657
HRV,Croatia,2009,train,Lower GDP per capita,-1.33616285467264,-0.38289186,-0.9532709910881216,0.9532709910881216
HUN,Hungary,2009,train,Lower GDP per capita,1.06795068152046,0.6922979,0.37565280563926495,0.37565280563926495
IRL,Ireland,2009,train,Higher GDP per capita,1.68297175486512,2.296916,-0.6139442531304855,0.6139442531304855
ITA,Italy,2009,train,Middle GDP per capita,1.52910573247101,0.9353584,0.5937473273577898,0.5937473273577898
LTU,Lithuania,2009,train,Lower GDP per capita,0.427199566550769,1.1815515,-0.7543518899006469,0.7543518899006469
LUX,Luxembourg,2009,train,Higher GDP per capita,3.76040578658925,3.6268291,0.133576639250383,0.133576639250383
LVA,Latvia,2009,train,Lower GDP per capita,-3.66125859554762,-1.2449564,-2.416302221379224,2.416302221379224
MLT,Malta,2009,train,Middle GDP per capita,6.19734978656928,4.1550694,2.042280435372991,2.042280435372991
NLD,Netherlands,2009,train,Higher GDP per capita,1.31935287897116,1.3893336,-0.06998072679513645,0.06998072679513645
POL,Poland,2009,train,Lower GDP per capita,3.16892748258036,2.9223788,0.24654870412271856,0.24654870412271856
PRT,Portugal,2009,train,Middle GDP per capita,1.73762453640036,1.3475685,0.39005602443746934,0.39005602443746934
ROU,Romania,2009,train,Lower GDP per capita,-3.90581157302972,-2.5202837,-1.3855278739940755,1.3855278739940755
SVK,Slovak Republic,2009,train,Lower GDP per capita,6.79058159142423,4.9146075,1.8759740665524038,1.8759740665524038
SVN,Slovenia,2009,train,Middle GDP per capita,1.11213719306735,1.2130553,-0.10091805996151959,0.10091805996151959
SWE,Sweden,2009,train,Higher GDP per capita,5.75076477579255,3.1945946,2.556170154134225,2.556170154134225
AUT,Austria,2010,train,Higher GDP per capita,2.92746800169145,1.4764438,1.4510242341438424,1.4510242341438424
BEL,Belgium,2010,train,Higher GDP per capita,1.93115502411325,1.9307902,0.00036483818490529174,0.00036483818490529174
BGR,Bulgaria,2010,train,Lower GDP per capita,2.09017598337418,2.2285495,-0.13837349706405222,0.13837349706405222
CYP,Cyprus,2010,train,Middle GDP per capita,0.416711868408683,1.4008349,-0.9841230496134727,0.9841230496134727
CZE,Czechia,2010,train,Middle GDP per capita,1.77238085338473,2.5801144,-0.8077335112392934,0.8077335112392934
DEU,Germany,2010,train,Higher GDP per capita,3.75796884489337,3.1053271,0.6526417155293562,0.6526417155293562
DNK,Denmark,2010,train,Higher GDP per capita,1.3108037609606,1.0647646,0.24603914208700384,0.24603914208700384
ESP,Spain,2010,train,Middle GDP per capita,-0.639920636520344,0.22106251,-0.8609831477260173,0.8609831477260173
EST,Estonia,2010,train,Lower GDP per capita,7.60697458913162,4.4189825,3.18799208333328,3.18799208333328
FIN,Finland,2010,train,Higher GDP per capita,2.39039455396828,2.3339403,0.05645428640541361,0.05645428640541361
FRA,France,2010,train,Middle GDP per capita,2.43757653729007,0.82225543,1.6153211046843268,1.6153211046843268
GRC,Greece,2010,train,Middle GDP per capita,-9.87677875300243,-6.169393,-3.7073856904108773,3.7073856904108773
HRV,Croatia,2010,train,Lower GDP per capita,-0.111527124990047,0.97984296,-1.09137008582455,1.09137008582455
HUN,Hungary,2010,train,Lower GDP per capita,1.91670916599742,1.5561379,0.3605712465714557,0.3605712465714557
IRL,Ireland,2010,train,Higher GDP per capita,1.60886648916944,2.0563293,-0.4474627611662534,0.4474627611662534
ITA,Italy,2010,train,Middle GDP per capita,0.695463154440176,1.272342,-0.5768788121888523,0.5768788121888523
LTU,Lithuania,2010,train,Lower GDP per capita,6.32363664821298,4.266308,2.057328817402433,2.057328817402433
LUX,Luxembourg,2010,train,Higher GDP per capita,1.0442860057217,2.1780164,-1.133730418457377,1.133730418457377
LVA,Latvia,2010,train,Lower GDP per capita,3.03634482668815,3.0774956,-0.041150748263021786,0.041150748263021786
MLT,Malta,2010,train,Middle GDP per capita,0.992201768011597,3.024657,-2.0324552430205074,2.0324552430205074
NLD,Netherlands,2010,train,Higher GDP per capita,1.77330320575034,1.778122,-0.00481874249184755,0.00481874249184755
POL,Poland,2010,train,Lower GDP per capita,5.25546256612796,3.8054767,1.449985900631134,1.449985900631134
PRT,Portugal,2010,train,Middle GDP per capita,-1.71352745905065,1.2903886,-3.003916043187613,3.003916043187613
ROU,Romania,2010,train,Lower GDP per capita,4.49558909946313,3.1438873,1.3517018180452833,1.3517018180452833
SVK,Slovak Republic,2010,train,Lower GDP per capita,2.56242473215553,4.2708817,-1.7084569206765012,1.7084569206765012
SVN,Slovenia,2010,train,Middle GDP per capita,0.655438128379743,1.2799788,-0.6245406237564874,0.6245406237564874
SWE,Sweden,2010,train,Higher GDP per capita,3.16388567406926,3.5022626,-0.3383769182464138,0.3383769182464138
AUT,Austria,2011,train,Higher GDP per capita,0.628246239479637,1.4099349,-0.7816886388696672,0.7816886388696672
BEL,Belgium,2011,train,Higher GDP per capita,0.215803612089744,0.17003846,0.04576515040456333,0.04576515040456333
BGR,Bulgaria,2011,train,Lower GDP per capita,0.748814556346105,2.1290796,-1.3802650239609018,1.3802650239609018
CYP,Cyprus,2011,train,Middle GDP per capita,-3.44738151374587,-1.6929436,-1.754437940747823,1.754437940747823
CZE,Czechia,2011,train,Middle GDP per capita,-0.770668190622743,0.94489026,-1.7155584513191542,1.7155584513191542
DEU,Germany,2011,train,Higher GDP per capita,0.463512036709204,1.0542532,-0.5907411838489625,0.5907411838489625
DNK,Denmark,2011,train,Higher GDP per capita,-0.0054323016167074,-0.04439578,0.03896347671147291,0.03896347671147291
ESP,Spain,2011,train,Middle GDP per capita,-2.86511368637748,-1.7089816,-1.1561320531911399,1.1561320531911399
EST,Estonia,2011,train,Lower GDP per capita,3.67201872506541,3.8946598,-0.2226410325487258,0.2226410325487258
FIN,Finland,2011,train,Higher GDP per capita,-1.52284013040689,0.31839433,-1.8412344635310507,1.8412344635310507
FRA,France,2011,train,Middle GDP per capita,0.183835264973013,1.5167574,-1.3329221040684298,1.3329221040684298
GRC,Greece,2011,train,Middle GDP per capita,-8.33113421099992,-6.2657933,-2.0653408874830745,2.0653408874830745
HRV,Croatia,2011,train,Lower GDP per capita,-2.23702049605232,-0.6006199,-1.636400583904798,1.636400583904798
HUN,Hungary,2011,train,Lower GDP per capita,-1.33948446518181,0.5599199,-1.8994043589234177,1.8994043589234177
IRL,Ireland,2011,train,Higher GDP per capita,-0.40502941658977,0.20931679,-0.6143462066936823,0.6143462066936823
ITA,Italy,2011,train,Middle GDP per capita,-3.12523877282996,-1.4685422,-1.656696554621647,1.656696554621647
LTU,Lithuania,2011,train,Lower GDP per capita,4.38290584355157,4.391955,-0.009049055282658536,0.009049055282658536
LUX,Luxembourg,2011,train,Higher GDP per capita,1.64971134354685,1.6961783,-0.04646697352315732,0.04646697352315732
LVA,Latvia,2011,train,Lower GDP per capita,7.30524057200897,5.73584,1.5694007282589704,1.5694007282589704
MLT,Malta,2011,train,Middle GDP per capita,4.10167460261891,2.5800707,1.5216038685948625,1.5216038685948625
NLD,Netherlands,2011,train,Higher GDP per capita,-0.977826121310997,0.27107581,-1.2489019362733842,1.2489019362733842
POL,Poland,2011,train,Lower GDP per capita,1.51178167644575,3.6605742,-2.148792521323415,2.148792521323415
PRT,Portugal,2011,train,Middle GDP per capita,-4.05090267621935,-2.0179658,-2.0329368826097305,2.0329368826097305
ROU,Romania,2011,train,Lower GDP per capita,1.90361696799603,2.6589532,-0.7553362218538235,0.7553362218538235
SVK,Slovak Republic,2011,train,Lower GDP per capita,1.56917104702706,2.5399163,-0.9707452299047028,0.9707452299047028
SVN,Slovenia,2011,train,Middle GDP per capita,-2.91553782040462,-0.34209687,-2.5734409552274653,2.5734409552274653
SWE,Sweden,2011,train,Higher GDP per capita,-0.414397702454409,1.065142,-1.479539737938723,1.479539737938723
AUT,Austria,2012,train,Higher GDP per capita,-0.250726423318454,-0.2322102,-0.018516219313212623,0.018516219313212623
BEL,Belgium,2012,train,Higher GDP per capita,0.305494549070232,-0.050046824,0.3555413729890514,0.3555413729890514
BGR,Bulgaria,2012,train,Lower GDP per capita,-0.542753400392826,1.4823991,-2.0251525064185216,2.0251525064185216
CYP,Cyprus,2012,train,Middle GDP per capita,-6.58747751118347,-3.5620368,-3.025440758482664,3.025440758482664
CZE,Czechia,2012,train,Middle GDP per capita,-0.0418124160447491,0.26962584,-0.31143825861600766,0.31143825861600766
DEU,Germany,2012,train,Higher GDP per capita,0.396995583779145,1.0527782,-0.6557826602394097,0.6557826602394097
DNK,Denmark,2012,train,Higher GDP per capita,1.39267343161971,0.16446914,1.2282042938318911,1.2282042938318911
ESP,Spain,2012,train,Middle GDP per capita,-1.42732224757626,-0.7526771,-0.674645164560818,0.674645164560818
EST,Estonia,2012,train,Lower GDP per capita,1.75649379621869,2.1841662,-0.4276723967897329,0.4276723967897329
FIN,Finland,2012,train,Higher GDP per capita,-0.979741024949618,-1.0618217,0.08208067419283804,0.08208067419283804
FRA,France,2012,train,Middle GDP per capita,0.781756446231,0.5623759,0.2193805431014224,0.2193805431014224
GRC,Greece,2012,train,Middle GDP per capita,-2.27211699888024,-1.1697112,-1.102405766694876,1.102405766694876
HRV,Croatia,2012,train,Lower GDP per capita,-0.132561080066893,-0.11351726,-0.019043818025324233,0.019043818025324233
HUN,Hungary,2012,train,Lower GDP per capita,2.03216990678146,1.5145489,0.5176210090382347,0.5176210090382347
IRL,Ireland,2012,train,Higher GDP per capita,2.1929375750029,2.243492,-0.05055431304336455,0.05055431304336455
ITA,Italy,2012,train,Middle GDP per capita,-1.81802510749792,-1.3189807,-0.49904441368078123,0.49904441368078123
LTU,Lithuania,2012,train,Lower GDP per capita,4.04691318575325,3.658058,0.38885525766792295,0.38885525766792295
LUX,Luxembourg,2012,train,Higher GDP per capita,3.17168513780955,2.450692,0.7209931994092815,0.7209931994092815
LVA,Latvia,2012,train,Lower GDP per capita,2.09609028156248,4.178606,-2.0825157517627155,2.0825157517627155
MLT,Malta,2012,train,Middle GDP per capita,6.29233378116625,4.595976,1.696357905311758,1.696357905311758
NLD,Netherlands,2012,train,Higher GDP per capita,-0.0302410184270769,0.53529394,-0.5655349551565081,0.5655349551565081
POL,Poland,2012,train,Lower GDP per capita,0.684240607051805,1.5015181,-0.8172775232506242,0.8172775232506242
PRT,Portugal,2012,train,Middle GDP per capita,-0.984106574148328,-0.9891478,0.005041208177416601,0.005041208177416601
ROU,Romania,2012,train,Lower GDP per capita,0.278771877470234,0.8051683,-0.5263963935945243,0.5263963935945243
SVK,Slovak Republic,2012,train,Lower GDP per capita,0.703323545247201,1.4506654,-0.7473418094814978,0.7473418094814978
SVN,Slovenia,2012,train,Middle GDP per capita,-0.823776417691676,-0.057259955,-0.7665164631795567,0.7665164631795567
SWE,Sweden,2012,train,Higher GDP per capita,1.13766671801426,1.5722637,-0.4345969996371073,0.4345969996371073
AUT,Austria,2013,train,Higher GDP per capita,0.755798850316665,1.0504185,-0.2946196458152319,0.2946196458152319
BEL,Belgium,2013,train,Higher GDP per capita,1.76554038149924,1.3918852,0.3736552200993988,0.3736552200993988
BGR,Bulgaria,2013,train,Lower GDP per capita,0.949449772002041,2.0470035,-1.0975537356120948,1.0975537356120948
CYP,Cyprus,2013,train,Middle GDP per capita,-1.77605867728616,-0.45570537,-1.3203533028068661,1.3203533028068661
CZE,Czechia,2013,train,Middle GDP per capita,2.24521219862635,1.9701798,0.27503240240747795,0.27503240240747795
DEU,Germany,2013,train,Higher GDP per capita,2.18018602168017,1.0657653,1.1144207600300846,1.1144207600300846
DNK,Denmark,2013,train,Higher GDP per capita,1.27799983192831,1.6988369,-0.42083709071725894,0.42083709071725894
ESP,Spain,2013,train,Middle GDP per capita,1.52048593647231,0.44115445,1.0793314862941636,1.0793314862941636
EST,Estonia,2013,train,Lower GDP per capita,3.32278988182702,2.657141,0.6656489115969175,0.6656489115969175
FIN,Finland,2013,train,Higher GDP per capita,-0.4780684247837,0.68048847,-1.1585568920001916,1.1585568920001916
