Country Code,Country Name,Year,fdi_inflows_percent_gdp,inflation,government_consumption_percent_gdp,exports_percent_gdp,gross_fixed_capital_formation,imports_percent_gdp,gdp_growth,gdp_per_capita,unemployment,population_growth,trade_openness,gdp_growth_lag_1,gdp_growth_lag_2,target_gdp_growth_next_year,gdp_per_capita_group,dataset_split,prediction,error,abs_error
DNK,Denmark,2023,2.0346382929142,3.30517811237606,22.8417159136425,69.3143620591443,23.5305356705048,60.3109753721333,0.604587766175584,59026.9843650999,5.094,0.741185515720057,129.6253374312776,0.443832614908331,6.50025445756295,3.47783593140312,Higher GDP per capita,test,-1.5004773,4.978313245398482,4.978313245398482
ESP,Spain,2023,2.89981565316893,3.53236133492433,19.6235580977205,37.8166476493913,20.4658153069816,33.9809889561819,2.46085796805582,28558.6319817501,12.179,1.17836618688432,71.7976366055732,6.37031712129601,6.68314420473001,3.45525405630191,Middle GDP per capita,test,1.5860896,1.869164445248443,1.869164445248443
EST,Estonia,2023,12.540812828973,9.15922507983982,20.3186991301818,77.7746597010983,25.4086839463969,76.8179574100507,-2.74421914571231,20126.3730486957,6.378,1.57745133607335,154.592617111149,-1.22616966587796,8.25488044580031,-0.0900428648493801,Lower GDP per capita,test,-1.6238914,1.5338484887577977,1.5338484887577977
FIN,Finland,2023,-0.0388895700301826,6.25064322154763,25.6881742092636,42.7684474643322,23.3984725554477,42.7457372575594,-1.28973484453397,45196.4814400136,7.149,0.499192375381062,85.5141847218916,0.763041912763526,2.67634641498897,0.374566568538427,Higher GDP per capita,test,-1.9683417,2.3429082767217158,2.3429082767217158
FRA,France,2023,0.590645170561014,4.8783572650844,24.1335073268869,34.4562568778842,22.8344674932245,36.1698881831383,1.43921494437743,39319.4152227295,7.335,0.275093143443794,70.6261450610225,2.71676264185913,6.88233783360239,1.19046798275883,Middle GDP per capita,test,-0.18772915,1.378197132815669,1.378197132815669
GRC,Greece,2023,1.94366777616511,3.46480128513405,19.4429943853483,43.8388384656123,15.8842464967092,48.6322498290894,2.13591131996631,21050.8648111581,11.023,-0.292192792101549,92.4710882947017,5.52198580589408,8.65449786002131,2.0865743380603,Middle GDP per capita,test,1.1708279,0.915746472459714,0.915746472459714
HRV,Croatia,2023,3.90313322235581,7.94128177586822,21.0087641754856,52.5673730204834,24.7467986765337,54.7104286111181,3.76204092717136,17225.4504515697,6.121,0.104856226330186,107.2778016316015,7.29479114889533,12.6312741312741,3.82578440126859,Lower GDP per capita,test,-2.21561,6.041394428581823,6.041394428581823
HUN,Hungary,2023,-33.2799471781632,17.1249659678737,20.4758061658852,81.3874893501556,25.5541890872606,77.2313362577572,-0.817107370513455,16375.0462724192,4.096,-0.134269181500181,158.6188256079128,4.15238057779229,7.22291580811137,0.709070599066038,Lower GDP per capita,test,-1.9436994,2.652769958959837,2.652769958959837
IRL,Ireland,2023,-24.6702589530642,6.29942487419125,12.0911800159942,136.52636667411,24.8882708451242,103.123260911001,-2.53637409313261,93541.9643678381,4.243,1.87573900211149,239.64962758511092,7.51113888415304,16.2581881158197,2.59946721553708,Higher GDP per capita,test,-1.8235868,4.423054037093172,4.423054037093172
ITA,Italy,2023,1.81363348239025,5.62219442195901,17.9022752317075,33.3293695692309,22.6536678849797,31.7734723749599,0.922796543670316,34221.7182928271,7.627,-0.0499178457490556,65.1028419441908,4.82117669913565,8.93106210800055,0.783039135276795,Middle GDP per capita,test,-0.4069441,1.1899832313652046,1.1899832313652046
LTU,Lithuania,2023,4.76764051451377,9.11731962390475,17.4488304993577,75.933513171116,23.8185730783579,72.0572386053119,0.739537398185803,18748.9302647191,6.841,1.40084461829591,147.99075177642789,2.46532013155011,6.39481772930206,3.03019543767596,Lower GDP per capita,test,0.5068289,2.5233665335240434,2.5233665335240434
LUX,Luxembourg,2023,-10.4511316835125,3.74140361983136,18.4013767442359,217.379822583978,16.0686275070946,185.187145613366,0.0994370594039111,105422.764660192,5.184,2.02002574712319,402.566968197344,-1.09741256293819,6.92973270801744,0.358614003982225,Higher GDP per capita,test,-1.3358157,1.694429672088304,1.694429672088304
LVA,Latvia,2023,3.94830779361871,8.9380462331663,21.002331879604,65.9896551482715,24.0227249766904,69.653334005995,-0.941606068823631,16229.3844520245,6.465,0.22997050070229,135.6429891542665,1.90853419029801,6.94254173062592,-0.0370556648288982,Lower GDP per capita,test,-0.90420306,0.8671473924602253,0.8671473924602253
MLT,Malta,2023,108.735270770721,5.09396758978883,16.3915545190396,119.748336901667,19.1084263648876,101.384959473926,10.6340558017004,33429.8172092336,3.479,3.99255876861009,221.133296375593,2.59276776884379,13.3509818925498,6.21275996991034,Middle GDP per capita,test,3.9694693,2.2432906610571903,2.2432906610571903
NLD,Netherlands,2023,-30.2430732965592,3.83839354342808,25.1241509408808,87.4860612893795,20.3464703994637,77.5443681895531,-0.598061017580278,50960.7810305308,3.535,0.990139686700227,165.0304294789326,5.00723453395074,6.27683593745216,1.07383137319854,Higher GDP per capita,test,-1.8017145,2.875545912726433,2.875545912726433
POL,Poland,2023,4.38918673390545,11.5289127961105,18.9482308008084,57.8812710195434,17.9012869831235,52.1436640222717,0.249610834017872,17410.3830137066,2.743,-0.365658526875775,110.0249350418151,5.25545697386036,6.92718266052501,3.02841630700273,Lower GDP per capita,test,-2.4523277,5.480744035274214,5.480744035274214
PRT,Portugal,2023,3.96325428743124,4.31128191898681,16.7000067670882,47.1554769314882,20.4859520223246,45.9803767757157,3.09998745904281,22417.1634060906,6.498,1.36912985956796,93.13585370720388,6.98584137580278,5.55875672070374,2.21459232301109,Middle GDP per capita,test,1.9602188,0.25437353581779165,0.25437353581779165
ROU,Romania,2023,2.50426860654842,10.3971874764996,17.1999939148178,39.2445975462886,26.547940234961,44.1307348599346,2.25773416555121,12340.8170509969,5.589,0.0659152146414443,83.37533240622321,4.18771305104109,5.58735072538869,0.916003764382594,Lower GDP per capita,test,0.20446879,0.7115349776661328,0.7115349776661328
SVK,Slovak Republic,2023,0.393861455912485,10.5319476645211,20.3237903640526,91.4935561325084,21.1360451605213,89.8973162239414,2.11263633214959,19383.3732009401,5.843,-0.0923148510113108,181.3908723564498,0.544591632137454,5.6558588065555,1.93867445549446,Lower GDP per capita,test,-1.3481753,3.286849742741164,3.286849742741164
SVN,Slovenia,2023,2.09028809314832,7.44687717385846,19.213363720423,83.4382737313632,21.5950558507346,76.7213955695369,2.3758326648385,25773.9015835069,3.652,0.396216782960902,160.15966930090008,2.66850555542486,8.41686457725321,1.73139722479493,Middle GDP per capita,test,-0.9350698,2.666467024218148,2.666467024218148
SWE,Sweden,2023,3.22512369002956,8.5486248974891,26.4175581827478,55.1958779701806,25.4119400890775,52.4238314737936,-0.204061304891439,53937.7967122429,7.611,0.472717863265105,107.6197094439742,1.25543620445816,5.2258643028773,1.01779633304398,Higher GDP per capita,test,-1.9948311,3.012627418249058,3.012627418249058
AUT,Austria,2024,2.55351579610657,2.93791574279376,21.5978374083965,55.6782850851641,23.5479112127244,53.1474927492406,-0.659089573171372,45958.8250071261,5.2,0.504879813795986,108.8257778344047,-0.786244288594673,5.33096379400371,0.615747280959056,Higher GDP per capita,test,-0.70129925,1.3170465310849409,1.3170465310849409
BEL,Belgium,2024,-6.1637514992582,3.14349136500041,23.7383780306407,79.3187864838737,24.2779848762966,79.7046946650529,1.09775383828703,45019.6989654607,5.7,0.66555918543206,159.02348114892658,1.56125539542029,4.02460852835887,0.983117967125935,Higher GDP per capita,test,0.15201947,0.8310984961958355,0.8310984961958355
BGR,Bulgaria,2024,2.69152439380972,2.44651943006079,19.7573359347068,56.3699636895975,18.3125443566691,53.856354041725,3.38708962009333,10127.4152566236,4.2,-0.0803071609561488,110.2263177313225,1.68151075832925,4.08386398118941,3.0963663917961,Lower GDP per capita,test,2.171367,0.9249994617881656,0.9249994617881656
CYP,Cyprus,2024,-133.824213233455,1.80023018624824,18.4085961733462,97.0202359384563,20.5485340033866,93.3826349823034,3.94076934447787,32757.541015625,4.9,0.984449687113221,190.4028709207597,3.62045368236082,8.73854684881674,3.77325347982725,Middle GDP per capita,test,2.314938,1.4583154114373573,1.4583154114373573
CZE,Czechia,2024,3.8933976290188,2.43531202435314,19.9751233470478,68.8585282145125,26.5024711602825,62.6080799110665,1.25131096245923,20449.1135911311,2.6,0.376553049157494,131.466608125579,0.0475803308973752,2.8471706583814,2.58046673293437,Middle GDP per capita,test,-0.21508619,2.795552924826994,2.795552924826994
DEU,Germany,2024,1.33680512940413,2.2564981433876,21.9863385516647,41.4340593720908,20.4603173503166,37.6566712174028,-0.495851897260366,44027.7631554469,3.4,0.274957829184881,79.0907305894936,-0.869647578573321,1.8092581243061,0.239578342117881,Higher GDP per capita,test,-0.16871704,0.40829538372955243,0.40829538372955243
DNK,Denmark,2024,4.29658848924698,1.37220049768926,22.964876852476,71.0020132043046,23.3320384051141,60.7630177709021,3.47783593140312,60772.8624276041,5.358,0.503861198167737,131.7650309752067,0.604587766175584,0.443832614908331,2.92843280014236,Higher GDP per capita,test,2.2041445,0.7242883222981216,0.7242883222981216
ESP,Spain,2024,2.47896679493344,2.747147886618,19.3059153374772,37.0558792721708,20.2878325064447,32.8943819660923,3.45525405630191,29245.2192451729,11.4,1.02121260938381,69.9502612382631,2.46085796805582,6.37031712129601,2.82495400578509,Middle GDP per capita,test,1.5020258,1.3229281631184642,1.3229281631184642
EST,Estonia,2024,-7.97097840452121,3.5194118998392,21.0371357535322,75.6694833213142,23.8965498272625,75.3682190891409,-0.0900428648493801,20078.1397620993,7.6,0.149856351926424,151.0377024104551,-2.74421914571231,-1.22616966587796,0.584308464789387,Lower GDP per capita,test,-1.418005,2.0023134544134105,2.0023134544134105
FIN,Finland,2024,2.9263489451501,1.56568906231616,26.0988503331606,41.9032366762925,22.0530955495248,41.5477928788049,0.374566568538427,45075.1684940688,8.4,0.642640054363343,83.45102955509739,-1.28973484453397,0.763041912763526,0.173444509584499,Higher GDP per capita,test,1.6033403,-1.4298957585505718,1.4298957585505718
FRA,France,2024,1.64700185498585,1.99904942291463,24.1796131435876,33.8897542343832,22.096846539157,34.2184333099912,1.19046798275883,39683.3953489029,7.4,0.261995241898747,68.1081875443744,1.43921494437743,2.71676264185913,0.840949955479587,Middle GDP per capita,test,1.3637813,-0.5228313774900786,0.5228313774900786
GRC,Greece,2024,2.6312519942121,2.74101875679486,18.5888630105965,42.1116783220502,16.0395231559948,47.6648496225666,2.0865743380603,21494.6856060599,10.02,-0.0213045199396999,89.7765279446168,2.13591131996631,5.52198580589408,2.07306882481713,Middle GDP per capita,test,0.62021387,1.4528549585833042,1.4528549585833042
HRV,Croatia,2024,4.87790164584768,2.97200477643626,23.1290378906932,50.1414353064432,25.1906175426343,54.7709679296898,3.82578440126859,17854.3262648378,5.0,0.168627948783285,104.912403236133,3.76204092717136,7.29479114889533,3.40307537181749,Lower GDP per capita,test,1.4226906,1.9803847418583835,1.9803847418583835
HUN,Hungary,2024,-27.5090725956422,3.70370370370369,20.3568815042879,76.1979120113902,23.2061119734289,71.7287545266774,0.709070599066038,16543.1049095203,4.5,-0.314510077464087,147.9266665380676,-0.817107370513455,4.15238057779229,0.509542309726868,Lower GDP per capita,test,-1.294499,1.8040413493768312,1.8040413493768312
IRL,Ireland,2024,0.791076186083952,2.11344999577317,12.0694610772017,143.984601661031,17.3480143254281,102.18527319637,2.59946721553708,94474.9879707069,4.3,1.57375843711631,246.169874857401,-2.53637409313261,7.51113888415304,12.3375990291434,Higher GDP per capita,test,2.1781542,10.159444799025602,10.159444799025602
ITA,Italy,2024,1.19623307999136,0.982373023061417,18.0763106353806,32.3350686402627,21.5129467738695,30.2575458513031,0.783039135276795,34508.1235191237,6.5,-0.0534387378437725,62.5926144915658,0.922796543670316,4.82117669913565,0.539583636778445,Middle GDP per capita,test,0.8032066,-0.2636229858221104,0.2636229858221104
LTU,Lithuania,2024,5.49705606704886,0.715735835228723,18.8214710847782,73.9407258792654,22.4117705922418,68.4791843455245,3.03019543767596,19205.4152293136,6.851,0.579633464785161,142.4199102247899,0.739537398185803,2.46532013155011,2.92007656461696,Lower GDP per capita,test,2.749243,0.17083354360560765,0.17083354360560765
LUX,Luxembourg,2024,113.622225285264,2.05113269954859,19.0506157557158,191.532970187611,15.375144986765,159.734950965581,0.358614003982225,104147.111291588,6.4,1.57538901671221,351.267921153192,0.0994370594039111,-1.09741256293819,0.63787818818335,Higher GDP per capita,test,0.9773345,-0.3394563111757809,0.3394563111757809
LVA,Latvia,2024,3.44085977034145,1.26579885828729,21.7064350426463,64.8634107408094,22.2448373054644,66.4461716549595,-0.0370556648288982,16376.2565245797,6.9,-0.93796839712162,131.3095823957689,-0.941606068823631,1.90853419029801,2.13786855731288,Lower GDP per capita,test,1.4764199,0.6614486316231827,0.6614486316231827
MLT,Malta,2024,170.053519530959,1.65079469283109,16.8524465459638,118.481460190952,18.5108507263352,99.2488124927064,6.21275996991034,34501.7892727094,3.1,2.87111128593908,217.73027268365843,10.6340558017004,2.59276776884379,3.96156139018959,Middle GDP per capita,test,3.4538803,0.5076810801309963,0.5076810801309963
NLD,Netherlands,2024,-1.40518243891316,3.34754304219953,25.7530027827734,82.4976839942829,19.8576425513779,71.4586065803986,1.07383137319854,51174.8997297902,3.7,0.648823280021657,153.95629057468147,-0.598061017580278,5.00723453395074,1.78463214703797,Higher GDP per capita,test,-0.7286408,2.5132729417919983,2.5132729417919983
POL,Poland,2024,2.24523191798779,3.79060897630197,20.813498102606,52.1798133919011,17.0407167835613,48.1796294552629,3.02841630700273,18000.5034591285,2.807,-0.349832361234927,100.359442847164,0.249610834017872,5.25545697386036,3.5727250346774,Lower GDP per capita,test,0.02843222,3.5442928144568344,3.5442928144568344
PRT,Portugal,2024,4.29974090969256,2.41613187791876,16.8494898224599,45.8196856112127,20.4281161978824,43.8418780958391,2.21459232301109,22663.993126225,6.5,1.09536933248007,89.6615637070518,3.09998745904281,6.98584137580278,1.86448007464475,Middle GDP per capita,test,2.5446124,-0.6801323330395761,0.6801323330395761
ROU,Romania,2024,1.87134949618788,5.72140574354439,18.5142332808639,35.6030266999465,25.2916623299005,41.6119570939538,0.916003764382594,12459.9112061891,5.4,-0.0485820204761977,77.2149837939003,2.25773416555121,4.18771305104109,0.677829835052762,Lower GDP per capita,test,-0.44204873,1.119878563518796,1.119878563518796
SVK,Slovak Republic,2024,3.55503662060591,2.75760909424279,21.1147597312352,85.4834989561279,20.4183967254733,85.729301195507,1.93867445549446,19776.1758069498,5.3,-0.0861108401600769,171.2128001516349,2.11263633214959,0.544591632137454,0.807418690144758,Lower GDP per capita,test,0.2440619,0.5633567879793451,0.5633567879793451
SVN,Slovenia,2024,2.5587649173879,1.96562656432505,20.3890448856139,80.9173894920357,20.9214124483696,74.740539192438,1.73139722479493,26134.627203987,3.7,0.326705896075754,155.6579286844737,2.3758326648385,2.66850555542486,1.05992996255246,Middle GDP per capita,test,0.61840355,0.44152640858975256,0.44152640858975256
SWE,Sweden,2024,5.0794723229992,2.83581658224034,26.5704997625006,54.4971396815443,25.1020245960477,51.4703526317996,1.01779633304398,54316.2619329718,8.4,0.313432129983607,105.9674923133439,-0.204061304891439,1.25543620445816,1.54316373266217,Higher GDP per capita,test,0.75467616,0.7884875694656064,0.7884875694656064
